resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0001,12,12,0,0,12,0,1.0,1.0,1.0,1.0,9.845195689980468,"['CompTIA Security+', 'Communication', 'Time Management', 'Kotlin', 'Cassandra', 'Problem Solving', 'Rust', 'PHP', 'Kanban', 'Figma', 'Gatsby', 'CSS']",[],[]
resume_0002,15,15,0,0,15,0,1.0,1.0,1.0,1.0,9.11990670194507,"['Nuxt.js', 'Time Management', 'Communication', 'Google Cloud SQL', 'Big Data', 'Microsoft Certified', 'Slack', 'Seaborn', 'PMP', 'PHP', 'Kanban', 'Microservices', 'Redis', 'REST API', 'Java']",[],[]
resume_0003,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,10.380303993377773,"['Power BI', 'Google Cloud Certified', 'Webpack', 'Perl', 'F#', 'AWS', 'TensorFlow', 'Decision Making', 'GraphQL', 'SOAP', 'Neural Networks', 'JavaScript', 'MySQL', 'DevOps']",['Customer Service'],[]
resume_0004,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,9.91642811859034,"['CompTIA Security+', 'Objective-C', 'PowerShell', 'Neo4j', 'VBA', 'Git', 'Negotiation', 'C#', 'PMP', 'JIRA', 'CouchDB', 'Microservices', 'Vagrant', 'Big Data', 'Slack', 'Next.js', 'Scala']","['Bootstrap', 'Customer Service']",[]
resume_0005,14,12,2,0,12,2,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,7.92240649005026,"['Nuxt.js', 'Time Management', 'HTML', 'MongoDB', 'AWS', 'Azure Certified', 'Neo4j', 'Node.js', 'Ruby', 'GitHub', 'Microservices', 'Project Management']","['Git', 'JavaScript']",[]
resume_0006,20,19,1,5,19,1,0.7916666666666666,0.95,0.8636363636363635,0.95,10.471794436029565,"['Time Management', 'PostgreSQL', 'Cisco Certified', 'PowerShell', 'InVision', 'Scikit-learn', 'PMP', 'Zoom', 'HTML', 'AWS', 'Seaborn', 'Azure Certified', 'Docker', 'Microservices', 'Bitbucket', 'JavaScript', 'Innovation', 'Nuxt.js', 'PHP']",['Power BI'],"['Training', 'Experience', 'Management', 'Training', 'Documentation']"
resume_0007,14,14,0,1,14,0,0.9333333333333333,1.0,0.9655172413793104,1.0,9.286927241535533,"['Oracle Certified', 'Shell Scripting', 'Time Management', 'Zoom', 'LESS', 'Kanban', 'Cassandra', 'Microsoft Teams', 'Innovation', 'Agile', 'React', 'C++', 'PMP', 'CSS']",[],['Management']
resume_0008,17,17,0,0,17,0,1.0,1.0,1.0,1.0,10.94765165688381,"['Public Speaking', 'Google Cloud SQL', 'InfluxDB', 'LESS', 'Objective-C', 'Go', 'Innovation', 'Agile', 'InVision', 'Tableau', 'Scrum Master', 'Express.js', 'Microservices', 'Negotiation', 'C++', 'React', 'CircleCI']",[],[]
resume_0009,17,17,0,1,17,0,0.9444444444444444,1.0,0.9714285714285714,1.0,9.19492169333313,"['Communication', 'Creativity', 'Objective-C', 'GitLab', 'Salesforce Certified', 'Cassandra', 'Groovy', 'Problem Solving', 'Bitbucket', 'Agile', 'Strategic Planning', 'Docker', 'Elasticsearch', 'Microservices', 'Angular', 'Haskell', 'Java']",[],['Experience']
resume_0010,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,11.104649967530293,"['MariaDB', 'Oracle Certified', 'Objective-C', 'Apache Spark', 'Svelte', 'Decision Making', 'Seaborn', 'Azure Certified', 'Ruby', 'Spring Boot', 'CISSP', 'Git', 'Bootstrap', 'Machine Learning', 'REST API', 'Sketch', 'Haskell']",['Critical Thinking'],['Training']
resume_0011,15,13,2,0,13,2,1.0,0.8666666666666667,0.9285714285714286,0.8666666666666667,8.38607660232689,"['Power BI', 'Time Management', 'Creativity', 'DigitalOcean', 'Adobe Creative Suite', 'Objective-C', 'F#', 'GitLab', 'Microsoft Certified', 'Babel', 'Firebase', 'MySQL', 'Machine Learning']","['Critical Thinking', 'Deep Learning']",[]
resume_0012,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,8.333573858686123,"['GitLab CI/CD', 'CSS', 'F#', 'SQL Server', 'Svelte', 'Leadership', 'Laravel', 'Cassandra', 'Microsoft Certified', 'Problem Solving', 'SOAP', 'InVision', 'Rust', 'Chef', 'Sketch', 'Haskell']",['Statistical Analysis'],[]
resume_0013,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,9.707309125241695,"['Shell Scripting', 'PostgreSQL', 'Cisco Certified', 'Decision Making', 'C#', 'Dart', 'JIRA', 'CouchDB', 'Confluence', 'GraphQL', 'Public Speaking', 'Creativity', 'Terraform', 'Team Collaboration', 'Microsoft Certified', 'Django', 'Tableau', 'Kanban']",['Clojure'],[]
resume_0014,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,9.949948364197425,"['R', 'SASS', 'Team Collaboration', 'Google Cloud SQL', 'Cisco Certified', 'Python', 'SOAP', 'Matplotlib', 'Strategic Planning', 'Postman', 'Scrum Master', 'Vagrant', 'JavaScript', 'Redis', 'Azure']",['REST API'],['Support']
resume_0015,10,10,0,1,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,9.873820439910554,"['Leadership', 'Slack', 'PowerShell', 'SOAP', 'Ruby', 'Babel', 'Firebase', 'Figma', 'Conflict Resolution', 'Salesforce Certified']",[],['Documentation']
resume_0016,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,10.484722117299352,"['Time Management', 'Google Cloud SQL', 'AWS', 'GitLab', 'Swagger', 'Problem Solving', 'Rust', 'PHP', 'Kanban', 'Angular', 'Negotiation', 'Scrum Master', 'CSS', 'Salesforce Certified']",['Customer Service'],[]
resume_0017,20,20,0,2,20,0,0.9090909090909091,1.0,0.9523809523809523,1.0,9.139045712938964,"['Shell Scripting', 'Time Management', 'Oracle', 'VBA', 'Problem Solving', 'Vue.js', 'Oracle Certified', 'CouchDB', 'Haskell', 'Webpack', 'Terraform', 'Bitbucket', 'Machine Learning', 'Project Management', 'Flask', 'Critical Thinking', 'Groovy', 'GitHub', 'Figma', 'DevOps']",[],"['Experience', 'Analysis']"
resume_0018,16,16,0,0,16,0,1.0,1.0,1.0,1.0,10.120238515470776,"['Nuxt.js', 'Power BI', 'Team Collaboration', 'Conflict Resolution', 'Figma', 'F#', 'SQL Server', 'Cisco Certified', 'AWS Certified', 'SQLite', 'Bitbucket', 'Ruby', 'Angular', 'Innovation', 'Hadoop', 'React']",[],[]
resume_0019,20,19,1,0,19,1,1.0,0.95,0.9743589743589743,0.95,9.423414308629193,"['Shell Scripting', 'Google Cloud SQL', 'DynamoDB', 'Chef', 'Gatsby', 'Dart', 'Perl', 'AWS', 'Microsoft Certified', 'Kubernetes', 'Django', 'Nuxt.js', 'Scrum', 'Groovy', 'Agile', 'Tableau', 'Adaptability', 'Figma', 'Hadoop']",['Team Collaboration'],[]
