resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0001,Project Manager,mid,3,"['CompTIA Security+', 'Communication', 'Time Management', 'Kotlin', 'Cassandra', 'Problem Solving', 'Rust', 'PHP', 'Kanban', 'Figma', 'Gatsby', 'CSS']",12,"PROFESSIONAL SUMMARY
Mid Project Manager with 3 years of experience in software development and technology.
Strong background in CompTIA Security+, Communication, Time Management.

TECHNICAL SKILLS
Programming Languages: Kotlin, Rust, PHP
Technologies: Gatsby, CSS
Databases: Cassandra
Cloud Platforms: 
Tools: Kanban, Figma

WORK EXPERIENCE
Project Manager - PayPal (2021 - Present)
• Developed applications using CompTIA Security+ and Communication
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with Gatsby

EDUCATION
Bachelor of Science in Electrical Engineering
Princeton University
Graduated: 2017

CERTIFICATIONS
CompTIA Security+",675
resume_0002,UI/UX Designer,junior,1,"['Nuxt.js', 'Time Management', 'Communication', 'Google Cloud SQL', 'Big Data', 'Microsoft Certified', 'Slack', 'Seaborn', 'PMP', 'PHP', 'Kanban', 'Microservices', 'Redis', 'REST API', 'Java']",15,"PROFESSIONAL SUMMARY
Junior UI/UX Designer with 1 years of experience in software development and technology.
Strong background in Nuxt.js, Time Management, Communication.

TECHNICAL SKILLS
Programming Languages: PHP, Java
Technologies: Nuxt.js
Databases: Google Cloud SQL, Redis
Cloud Platforms: 
Tools: Slack, Kanban, Microservices, REST API

WORK EXPERIENCE
UI/UX Designer - Netflix (2023 - Present)
• Developed applications using Nuxt.js and Time Management
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Nuxt.js

EDUCATION
Master of Business Administration
University of Washington
Graduated: 2019

CERTIFICATIONS
Microsoft Certified, PMP",693
resume_0003,Project Manager,junior,1,"['Power BI', 'Google Cloud Certified', 'Webpack', 'Perl', 'F#', 'AWS', 'TensorFlow', 'Customer Service', 'Decision Making', 'GraphQL', 'SOAP', 'Neural Networks', 'JavaScript', 'MySQL', 'DevOps']",15,"PROFESSIONAL SUMMARY
Junior Project Manager with 1 years of experience in software development and technology.
Strong background in Power BI, Google Cloud Certified, Webpack.

TECHNICAL SKILLS
Programming Languages: Perl, F#, JavaScript
Technologies: Webpack
Databases: MySQL
Cloud Platforms: AWS
Tools: GraphQL, SOAP, DevOps

WORK EXPERIENCE
Project Manager - Spotify (2023 - Present)
• Developed applications using Power BI and Google Cloud Certified
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with Webpack

EDUCATION
Master of Engineering in Data Science
Columbia University
Graduated: 2019

CERTIFICATIONS
Google Cloud Certified",681
resume_0004,Database Administrator,senior,10,"['CompTIA Security+', 'Objective-C', 'PowerShell', 'Neo4j', 'VBA', 'Git', 'Negotiation', 'C#', 'PMP', 'JIRA', 'CouchDB', 'Microservices', 'Bootstrap', 'Customer Service', 'Vagrant', 'Big Data', 'Slack', 'Next.js', 'Scala']",19,"PROFESSIONAL SUMMARY
Senior Database Administrator with 10 years of experience in software development and technology.
Strong background in CompTIA Security+, Objective-C, PowerShell.

TECHNICAL SKILLS
Programming Languages: Objective-C, PowerShell, VBA, C#, Scala
Technologies: Bootstrap, Next.js
Databases: Neo4j, CouchDB
Cloud Platforms: Vagrant
Tools: Git, JIRA, Microservices, Slack

WORK EXPERIENCE
Database Administrator - Netflix (2014 - Present)
• Developed applications using CompTIA Security+ and Objective-C
• Collaborated with cross-functional teams using Public Speaking
• Implemented solutions with Next.js

EDUCATION
Master of Business Administration
MIT
Graduated: 2010

CERTIFICATIONS
CompTIA Security+, PMP",725
resume_0005,System Administrator,junior,2,"['Nuxt.js', 'Time Management', 'HTML', 'MongoDB', 'AWS', 'Git', 'Azure Certified', 'Neo4j', 'Node.js', 'Ruby', 'GitHub', 'Microservices', 'JavaScript', 'Project Management']",14,"PROFESSIONAL SUMMARY
Junior System Administrator with 2 years of experience in software development and technology.
Strong background in Nuxt.js, Time Management, HTML.

TECHNICAL SKILLS
Programming Languages: Ruby, JavaScript
Technologies: Nuxt.js, HTML, Node.js
Databases: MongoDB, Neo4j
Cloud Platforms: AWS
Tools: Git, GitHub, Microservices

WORK EXPERIENCE
System Administrator - Dropbox (2022 - Present)
• Developed applications using Nuxt.js and Time Management
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with HTML

EDUCATION
Bachelor of Science in Electrical Engineering
Stanford University
Graduated: 2018

CERTIFICATIONS
Azure Certified",687
resume_0006,Solutions Architect,mid,6,"['Time Management', 'PostgreSQL', 'Cisco Certified', 'PowerShell', 'InVision', 'Scikit-learn', 'PMP', 'Power BI', 'Zoom', 'HTML', 'AWS', 'Seaborn', 'Azure Certified', 'Docker', 'Microservices', 'Bitbucket', 'JavaScript', 'Innovation', 'Nuxt.js', 'PHP']",20,"PROFESSIONAL SUMMARY
Mid Solutions Architect with 6 years of experience in software development and technology.
Strong background in Time Management, PostgreSQL, Cisco Certified.

TECHNICAL SKILLS
Programming Languages: PowerShell, JavaScript, PHP
Technologies: HTML, Nuxt.js
Databases: PostgreSQL
Cloud Platforms: AWS, Docker
Tools: InVision, Zoom, Microservices, Bitbucket

WORK EXPERIENCE
Solutions Architect - Apple (2018 - Present)
• Developed applications using Time Management and PostgreSQL
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with Nuxt.js

EDUCATION
Master of Science in Computer Science
MIT
Graduated: 2014

CERTIFICATIONS
Cisco Certified, PMP, Azure Certified",723
resume_0007,Senior Software Engineer,junior,2,"['Oracle Certified', 'Shell Scripting', 'Time Management', 'Zoom', 'LESS', 'Kanban', 'Cassandra', 'Microsoft Teams', 'Innovation', 'Agile', 'React', 'C++', 'PMP', 'CSS']",14,"PROFESSIONAL SUMMARY
Junior Senior Software Engineer with 2 years of experience in software development and technology.
Strong background in Oracle Certified, Shell Scripting, Time Management.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, C++
Technologies: LESS, React, CSS
Databases: Cassandra
Cloud Platforms: 
Tools: Zoom, Kanban, Microsoft Teams, Agile

WORK EXPERIENCE
Senior Software Engineer - NVIDIA (2022 - Present)
• Developed applications using Oracle Certified and Shell Scripting
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with CSS

EDUCATION
Bachelor of Science in Electrical Engineering
Yale University
Graduated: 2018

CERTIFICATIONS
Oracle Certified, PMP",726
resume_0008,Project Manager,mid,7,"['Public Speaking', 'Google Cloud SQL', 'InfluxDB', 'LESS', 'Objective-C', 'Go', 'Innovation', 'Agile', 'InVision', 'Tableau', 'Scrum Master', 'Express.js', 'Microservices', 'Negotiation', 'C++', 'React', 'CircleCI']",17,"PROFESSIONAL SUMMARY
Mid Project Manager with 7 years of experience in software development and technology.
Strong background in Public Speaking, Google Cloud SQL, InfluxDB.

TECHNICAL SKILLS
Programming Languages: Objective-C, Go, C++
Technologies: LESS, Express.js, React
Databases: Google Cloud SQL, InfluxDB
Cloud Platforms: CircleCI
Tools: Agile, InVision, Microservices

WORK EXPERIENCE
Project Manager - VMware (2017 - Present)
• Developed applications using Public Speaking and Google Cloud SQL
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with React

EDUCATION
Bachelor of Science in Computer Science
Stanford University
Graduated: 2013

CERTIFICATIONS
Scrum Master",722
resume_0009,Product Manager,junior,1,"['Communication', 'Creativity', 'Objective-C', 'GitLab', 'Salesforce Certified', 'Cassandra', 'Groovy', 'Problem Solving', 'Bitbucket', 'Agile', 'Strategic Planning', 'Docker', 'Elasticsearch', 'Microservices', 'Angular', 'Haskell', 'Java']",17,"PROFESSIONAL SUMMARY
Junior Product Manager with 1 years of experience in software development and technology.
Strong background in Communication, Creativity, Objective-C.

TECHNICAL SKILLS
Programming Languages: Objective-C, Groovy, Haskell, Java
Technologies: Angular
Databases: Cassandra, Elasticsearch
Cloud Platforms: Docker
Tools: GitLab, Bitbucket, Agile, Microservices

WORK EXPERIENCE
Product Manager - Square (2023 - Present)
• Developed applications using Communication and Creativity
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Angular

EDUCATION
Bachelor of Science in Computer Science
Harvard University
Graduated: 2019

CERTIFICATIONS
Salesforce Certified",722
resume_0010,UI/UX Designer,mid,4,"['MariaDB', 'Critical Thinking', 'Oracle Certified', 'Objective-C', 'Apache Spark', 'Svelte', 'Decision Making', 'Seaborn', 'Azure Certified', 'Ruby', 'Spring Boot', 'CISSP', 'Git', 'Bootstrap', 'Machine Learning', 'REST API', 'Sketch', 'Haskell']",18,"PROFESSIONAL SUMMARY
Mid UI/UX Designer with 4 years of experience in software development and technology.
Strong background in MariaDB, Critical Thinking, Oracle Certified.

TECHNICAL SKILLS
Programming Languages: Objective-C, Ruby, Haskell
Technologies: Svelte, Spring Boot, Bootstrap
Databases: MariaDB
Cloud Platforms: 
Tools: Git, REST API, Sketch

WORK EXPERIENCE
UI/UX Designer - NVIDIA (2020 - Present)
• Developed applications using MariaDB and Critical Thinking
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Bootstrap

EDUCATION
Master of Science in Computer Science
Yale University
Graduated: 2016

CERTIFICATIONS
Oracle Certified, Azure Certified, CISSP",713
